label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]",0.055226118976521084,0.06919526210278752,<=50K
1,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.6272973990808213,0.38774684844584617,>50K
1,Male,United-States,9th,5,Transport-moving,Local-gov,Married-civ-spouse,White,"(60,65]",0.09407801976879249,0.34551648730809115,>50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657829713,0.34551648730809115,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8072861286334854,0.640592002900847,>50K
0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Married-civ-spouse,White,"(50,55]",0.5830949483493268,0.5081653891193061,<=50K
0,Male,United-States,12th,8,Priv-house-serv,Private,Never-married,White,"(16,18]",1.1375067042445414e-8,0.07172344141073095,<=50K
0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.9132074016137016,0.7293171189309268,<=50K
0,Female,Thailand,Masters,14,Exec-managerial,Private,Never-married,Asian-Pac-Islander,"(50,55]",0.27435183443016953,0.2780234965676372,<=50K
1,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(30,35]",0.4048427131507799,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.0750811574761603,0.275991204837839,<=50K
0,Female,United-States,Assoc-voc,11,Tech-support,Private,Divorced,White,"(30,35]",0.08897145857368409,0.07657073427032905,<=50K
0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(50,55]",0.65486227219938,0.348680486909107,<=50K
0,Female,Haiti,HS-grad,9,Other-service,Private,Never-married,Black,"(40,45]",0.009790917964232213,0.05284295149420298,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.0355381950265374,0.05721766203309663,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Other-service,Local-gov,Never-married,White,"(18,25]",0.0018726545403642966,0.026415602803646434,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.3393477330117478,0.3399651805416395,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.2726700897398992,0.34551648730809115,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Never-married,White,"(18,25]",0.012270961813508065,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.15397227397925123,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]",0.20818824358528168,0.28518782353115923,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.4118493709295312,0.3566643171941226,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,State-gov,Married-civ-spouse,White,"(40,45]",0.2119169263994026,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.0167493283804456,0.036214779681553635,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Never-married,White,"(30,35]",0.05721831584551209,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.3169886224257131,0.4426302558711034,>50K
0,Male,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(25,30]",0.12284539542607634,0.10834091176118064,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.007973634208556587,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Tech-support,Federal-gov,Divorced,Black,"(60,65]",0.13497808382569076,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(35,40]",0.015188670567042262,0.05284295149420298,<=50K
0,Male,United-States,HS-grad,9,Other-service,State-gov,Never-married,White,"(25,30]",0.006086001324375544,0.04198297705007935,<=50K
0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(65,90]",0.2630514496641677,0.2828140873602773,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.6499075642942433,0.536148647547983,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(25,30]",0.13084392287058277,0.18682196478500482,<=50K
0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(25,30]",0.04183663056071783,0.08572839966478316,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.05576307583734601,0.10834091176118064,<=50K
0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(25,30]",0.17069434474575415,0.22975247311957,<=50K
1,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.1383870639124385,0.29312250079328034,>50K
0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.10282272822185157,0.29312250079328034,<=50K
0,Female,United-States,11th,7,Sales,Private,Married-civ-spouse,White,"(30,35]",0.1817161879518668,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(18,25]",0.16716294027563383,0.3313276705523622,<=50K
1,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.22574691655948217,0.34551648730809115,>50K
1,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.5115008410579297,0.5143230343931774,>50K
0,Male,United-States,Masters,14,Exec-managerial,State-gov,Never-married,White,"(45,50]",0.3454073631956527,0.2930308429960502,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(18,25]",0.0014178479713865062,0.026415602803646434,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,Black,"(40,45]",0.02623444099666702,0.0564918955686471,<=50K
0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]",3.0939023871752956e-8,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.7528015814842118,0.565133271992117,>50K
0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,Black,"(18,25]",0.0192261948263805,0.036214779681553635,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Federal-gov,Married-civ-spouse,White,"(30,35]",0.3495344138391445,0.3368393657458267,>50K
1,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.15397227397925123,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.002907686136990318,0.03489119939232578,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(30,35]",0.07807601427849015,0.07657073427032905,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,Black,"(30,35]",0.6099902266291075,0.5138379033548875,<=50K
0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(40,45]",0.043223830737141186,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.004958079852099085,0.03489119939232578,<=50K
1,Male,United-States,Some-college,10,Protective-serv,Private,Married-civ-spouse,White,"(45,50]",0.6706855364789136,0.3655706123634375,>50K
0,Male,United-States,Some-college,10,Transport-moving,Federal-gov,Married-civ-spouse,Black,"(60,65]",0.4041145227013159,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,Black,"(25,30]",0.04871955151359398,0.10484967414216258,<=50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.6050131684198031,0.5046755539873949,>50K
0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(60,65]",0.08782314833644889,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(25,30]",0.3318507223412425,0.29312250079328034,<=50K
0,Female,United-States,10th,6,Adm-clerical,Private,Divorced,White,"(40,45]",0.026892914292119176,0.07657073427032905,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.04477188526041922,0.1615529376940005,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742269747,0.03489119939232578,<=50K
1,Male,El-Salvador,9th,5,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.01877902265049902,0.23734513833943297,>50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.01209582234518673,0.03489119939232578,<=50K
1,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Never-married,White,"(30,35]",0.0199698175919988,0.0677478841373595,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.1441612645323595,0.28518782353115923,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.4467059310945655,0.34551648730809115,>50K
0,Male,Puerto-Rico,11th,7,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.0035661741259712747,0.05721766203309663,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(35,40]",0.05324884877993672,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]",0.05010823344845011,0.11166642883024605,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938383675,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.22290176227473274,0.3368393657458267,<=50K
0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.026576058884866135,0.06996485240872359,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.8804150267942105,0.7227484100082417,>50K
0,Male,Vietnam,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.20634198550954239,0.3399651805416395,<=50K
1,Male,United-States,Assoc-acdm,12,Tech-support,Local-gov,Married-civ-spouse,White,"(55,60]",0.5802239181684379,0.34551648730809115,>50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938383675,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.26018774956671586,0.33489178208102893,<=50K
1,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(40,45]",0.30635585345768324,0.2498160444926248,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.22290176227473274,0.3368393657458267,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(50,55]",0.11290255351779759,0.07756378791617073,>50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949595724,0.036214779681553635,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294372,0.6795010112733738,>50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(65,90]",0.14872679832487948,0.3368393657458267,>50K
0,Male,United-States,Some-college,10,Protective-serv,Private,Divorced,White,"(18,25]",0.02668340855576236,0.03876249594849999,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.8828512753416917,0.7227484100082417,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604341654,0.3368393657458267,<=50K
0,Male,Mexico,1st-4th,2,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]",0.0673983635789939,0.348680486909107,<=50K
0,Male,Puerto-Rico,HS-grad,9,Handlers-cleaners,Private,Separated,White,"(25,30]",0.007216202145567775,0.058970062649527345,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.758371801314811,0.6664945621030384,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.25788297634233265,0.23890350647528377,<=50K
0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",2.6516807692969503e-8,0.05480884887522717,<=50K
1,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.22428191635413464,0.33178916578572437,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.774819374436965e-8,0.06919526210278752,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619632807,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.05432180437801467,0.07388529237053743,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.8139090582020808,0.721809952540679,>50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.008937155848506892,0.03489119939232578,<=50K
0,Female,Dominican-Republic,9th,5,Other-service,Private,Divorced,White,"(40,45]",0.0021332046278357596,0.05858514664909295,<=50K
0,Female,United-States,10th,6,Other-service,Private,Widowed,White,"(55,60]",0.015524571413863089,0.05858514664909295,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.2987382262025635,0.370038219414828,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(45,50]",0.3431334881388668,0.26657804634679594,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]",0.18556884686758754,0.28518782353115923,>50K
0,Male,United-States,Bachelors,13,Craft-repair,Private,Never-married,White,"(30,35]",0.10864678065546783,0.13396574986828325,<=50K
0,Male,Mexico,5th-6th,3,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.024353171569790937,0.2837715868008863,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8290579714919233,0.6664945621030384,>50K
1,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(65,90]",0.41483195234465586,0.5046755539873949,>50K
1,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.09183748957699205,0.15805498327129758,>50K
1,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,Black,"(35,40]",0.09977595408064681,0.13795612540982322,>50K
1,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.16194846990717005,0.32288801540926043,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(25,30]",0.007287022566786325,0.04198297705007935,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Divorced,White,"(30,35]",0.06821120619347379,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Divorced,White,"(35,40]",0.0388553277009613,0.07388529237053743,<=50K
1,Female,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.1378058779828395,0.2837715868008863,>50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,Black,"(35,40]",0.7411931702194775,0.6201994878889142,>50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]",0.15445320664326012,0.13396574986828325,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.9005549736061541,0.7462479259464551,>50K
0,Male,United-States,Assoc-acdm,12,Protective-serv,Federal-gov,Never-married,Black,"(30,35]",0.13026390505722804,0.07172344141073095,<=50K
0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,Black,"(30,35]",0.0743294649476381,0.13396574986828325,<=50K
0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.2371655583706569,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(40,45]",0.09471974090383967,0.07657073427032905,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Divorced,White,"(55,60]",0.049343127129172916,0.07657073427032905,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Local-gov,Married-civ-spouse,White,"(25,30]",0.31197453904020483,0.4540914353080044,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.42951947980926203,0.3399651805416395,>50K
